0,1,2,3,4,5,6
0.943661972,0.191304348,0.472727273,0.685580784,0.775700935,0.920454545,0.210962794
0.943661972,0.191304348,0.472727273,0.569185008,0.794392523,0.920454545,0.083906537
0.943661972,0.191304348,0.472727273,0.738046648,0.794392523,0.920454545,0.711531155
0.947183099,0.191304348,0.472727273,0.810590647,0.803738318,0.909090909,0.769222562
0.947183099,0.191304348,0.472727273,0.644531002,0.775700935,0.909090909,0.324461984
0.947183099,0.191304348,0.472727273,0.652664681,0.785046729,0.920454545,0.169533794
0.950704225,0.191304348,0.472727273,0.668409082,0.785046729,0.909090909,0.16152619
0.943661972,0.191304348,0.472727273,0.524329091,0.785046729,0.920454545,0.229962989
0.947183099,0.191304348,0.472727273,0.600198043,0.794392523,0.909090909,0.477887011
0.961267606,0.191304348,0.472727273,0.661226937,0.794392523,0.909090909,0.919093147
0.961267606,0.182608696,0.472727273,0.640725641,0.785046729,0.909090909,0.301617746
0.957746479,0.182608696,0.472727273,0.656945809,0.785046729,0.920454545,0.795097121
0.957746479,0.182608696,0.472727273,0.638822574,0.785046729,0.909090909,0.518305624
0.947183099,0.182608696,0.472727273,0.610187599,0.785046729,0.909090909,0.229789576
0.943661972,0.182608696,0.472727273,0.614467953,0.785046729,0.909090909,0.200464382
0.943661972,0.182608696,0.472727273,0.581551851,0.785046729,0.897727273,0.085901158
0.943661972,0.182608696,0.454545455,0.676971338,0.775700935,0.909090909,0.910797911
0.943661972,0.191304348,0.472727273,0.676495571,0.775700935,0.909090909,0.868919683
0.943661972,0.182608696,0.472727273,0.673165977,0.785046729,0.909090909,0.659326198
0.947183099,0.191304348,0.472727273,0.640249874,0.785046729,0.909090909,0.598515022
0.943661972,0.191304348,0.472727273,0.560099795,0.785046729,0.909090909,0.14854179
0.947183099,0.182608696,0.454545455,0.637395273,0.785046729,0.909090909,0.469885046
0.943661972,0.191304348,0.472727273,0.610187599,0.785046729,0.920454545,0.138706986
0.947183099,0.182608696,0.472727273,0.605906471,0.785046729,0.909090909,0.655297349
0.943661972,0.182608696,0.454545455,0.693714463,0.775700935,0.909090909,0.787037478
0.947183099,0.191304348,0.472727273,0.751412989,0.785046729,0.909090909,0.381759246
0.947183099,0.191304348,0.472727273,0.692715739,0.785046729,0.909090909,0.45935515
0.950704225,0.191304348,0.472727273,0.597297025,0.794392523,0.909090909,0.314854959
0.947183099,0.191304348,0.490909091,0.5553429,0.794392523,0.920454545,0.459789509
0.943661972,0.191304348,0.472727273,0.574416896,0.785046729,0.909090909,0.459069254
0.947183099,0.191304348,0.472727273,0.687008084,0.785046729,0.909090909,0.48799873
0.936619718,0.191304348,0.490909091,0.570135768,0.785046729,0.909090909,0.400290546
0.943661972,0.191304348,0.490909091,0.642627935,0.785046729,0.909090909,0.413671146
0.943661972,0.182608696,0.472727273,0.549587282,0.794392523,0.909090909,0.079083942
0.943661972,0.182608696,0.472727273,0.632639152,0.794392523,0.909090909,0.935985321
0.943661972,0.182608696,0.472727273,0.739473949,0.785046729,0.909090909,0.507911645
0.943661972,0.182608696,0.472727273,0.549111515,0.785046729,0.909090909,0.275607546
0.950704225,0.182608696,0.472727273,0.605430704,0.794392523,0.909090909,0.871979979
0.947183099,0.182608696,0.454545455,0.608760299,0.785046729,0.920454545,0.425945188
0.950704225,0.182608696,0.472727273,0.697044057,0.785046729,0.909090909,0.429690262
0.947183099,0.182608696,0.472727273,0.670312149,0.794392523,0.909090909,0.440847788
0.950704225,0.182608696,0.454545455,0.630736085,0.785046729,0.909090909,0.313164944
0.936619718,0.182608696,0.454545455,0.641200634,0.775700935,0.897727273,0.457782092
0.929577465,0.182608696,0.454545455,0.614991684,0.775700935,0.909090909,0.067356627
0.926056338,0.182608696,0.454545455,0.718021119,0.775700935,0.909090909,0.645806392
0.922535211,0.182608696,0.472727273,0.524329091,0.785046729,0.909090909,0.30978432
0.933098592,0.182608696,0.454545455,0.639774107,0.785046729,0.909090909,0.470429101
0.929577465,0.182608696,0.454545455,0.584453642,0.785046729,0.909090909,0.084619371
0.936619718,0.182608696,0.454545455,0.531464047,0.785046729,0.897727273,0.439232964
0.929577465,0.182608696,0.454545455,0.572514602,0.785046729,0.909090909,0.735851971
0.940140845,0.182608696,0.454545455,0.619272812,0.785046729,0.909090909,0.845231507
0.929577465,0.182608696,0.454545455,0.595869725,0.785046729,0.909090909,0.982404928
0.926056338,0.182608696,0.454545455,0.554391367,0.785046729,0.909090909,0.632111175
0.933098592,0.173913043,0.454545455,0.572038835,0.785046729,0.909090909,0.956488349
0.929577465,0.182608696,0.454545455,0.582027618,0.785046729,0.909090909,0.891179886
0.926056338,0.182608696,0.454545455,0.630213128,0.785046729,0.897727273,0.184570255
0.926056338,0.182608696,0.454545455,0.558672494,0.775700935,0.909090909,0.02397032
0.929577465,0.182608696,0.436363636,0.751888756,0.775700935,0.909090909,0.736406393
0.929577465,0.173913043,0.454545455,0.688910378,0.785046729,0.897727273,0.760906233
0.926056338,0.173913043,0.436363636,0.620223572,0.785046729,0.909090909,0.80128952
0.919014085,0.173913043,0.436363636,0.531939814,0.785046729,0.897727273,0.193079769
0.922535211,0.173913043,0.454545455,0.593491664,0.775700935,0.897727273,0.386289647
0.922535211,0.173913043,0.436363636,0.676495571,0.775700935,0.909090909,0.358351515
0.926056338,0.182608696,0.454545455,0.593015898,0.785046729,0.897727273,0.737624735
0.922535211,0.182608696,0.436363636,0.595869725,0.775700935,0.897727273,0.411333688
0.919014085,0.182608696,0.436363636,0.628785828,0.775700935,0.897727273,0.741986078
0.922535211,0.182608696,0.454545455,0.711361931,0.785046729,0.909090909,0.536934803
0.919014085,0.182608696,0.454545455,0.649335087,0.785046729,0.909090909,0.194260664
0.922535211,0.182608696,0.436363636,0.634065679,0.785046729,0.897727273,0.319905714
0.922535211,0.182608696,0.454545455,0.615943217,0.775700935,0.909090909,0.589400683
0.922535211,0.182608696,0.436363636,0.679873129,0.775700935,0.897727273,0.642955142
0.919014085,0.182608696,0.436363636,0.660275403,0.775700935,0.897727273,0.041488547
0.926056338,0.182608696,0.436363636,0.688434611,0.775700935,0.909090909,0.12947038
0.922535211,0.182608696,0.436363636,0.656945809,0.785046729,0.909090909,0.384012238
0.922535211,0.182608696,0.436363636,0.628785828,0.785046729,0.897727273,0.96651725
0.922535211,0.182608696,0.436363636,0.586356709,0.775700935,0.909090909,0.088129972
0.919014085,0.182608696,0.436363636,0.625932,0.785046729,0.909090909,0.979647984
0.926056338,0.182608696,0.436363636,0.617845511,0.785046729,0.909090909,0.895448546
0.922535211,0.173913043,0.436363636,0.565331683,0.785046729,0.909090909,0.538813654
0.922535211,0.182608696,0.436363636,0.735668588,0.775700935,0.909090909,0.812925241
0.919014085,0.182608696,0.454545455,0.717545353,0.785046729,0.909090909,0.774352664
0.919014085,0.182608696,0.436363636,0.662701427,0.785046729,0.909090909,0.173096481
0.919014085,0.182608696,0.436363636,0.655518508,0.785046729,0.897727273,0.717993069
0.922535211,0.182608696,0.436363636,0.65932387,0.785046729,0.909090909,0.534829193
0.922535211,0.182608696,0.436363636,0.482327776,0.785046729,0.909090909,0.510546467
0.922535211,0.182608696,0.436363636,0.610187599,0.775700935,0.909090909,0.285514575
0.922535211,0.182608696,0.454545455,0.645481762,0.785046729,0.909090909,0.265335033
0.922535211,0.182608696,0.436363636,0.687008084,0.785046729,0.909090909,0.506700843
0.919014085,0.173913043,0.454545455,0.591588597,0.785046729,0.920454545,0.613123711
0.922535211,0.173913043,0.436363636,0.627359301,0.785046729,0.909090909,0.424784409
0.904929577,0.173913043,0.454545455,0.639298341,0.785046729,0.909090909,0.484218328
0.897887324,0.182608696,0.436363636,0.572990369,0.785046729,0.909090909,0.254642589
0.897887324,0.182608696,0.436363636,0.574416896,0.775700935,0.909090909,0.357985544
0.894366197,0.182608696,0.436363636,0.538171199,0.785046729,0.909090909,0.159654235
0.894366197,0.182608696,0.454545455,0.673165977,0.775700935,0.909090909,0.801046886
0.894366197,0.182608696,0.436363636,0.666031022,0.785046729,0.909090909,0.810034852
0.894366197,0.182608696,0.454545455,0.59111283,0.785046729,0.909090909,0.920613433
0.897887324,0.182608696,0.436363636,0.543403087,0.785046729,0.909090909,0.246113741
0.894366197,0.182608696,0.436363636,0.614991684,0.785046729,0.920454545,0.893324388
0.901408451,0.182608696,0.454545455,0.525756392,0.785046729,0.897727273,0.520825794
0.897887324,0.182608696,0.454545455,0.598723552,0.785046729,0.909090909,0.951622543
0.897887324,0.182608696,0.454545455,0.63549298,0.785046729,0.909090909,0.421314848
0.901408451,0.191304348,0.454545455,0.668409082,0.785046729,0.909090909,0.946644379
0.894366197,0.182608696,0.436363636,0.714691525,0.785046729,0.909090909,0.281053537
0.894366197,0.191304348,0.436363636,0.641200634,0.785046729,0.909090909,0.263375274
0.897887324,0.182608696,0.454545455,0.711837698,0.794392523,0.909090909,0.612730704
0.897887324,0.182608696,0.454545455,0.798174293,0.785046729,0.909090909,0.987145577
0.894366197,0.182608696,0.454545455,0.69799559,0.775700935,0.909090909,0.928276784
0.897887324,0.182608696,0.436363636,0.84873709,0.775700935,0.909090909,0.667247783
0.897887324,0.182608696,0.436363636,0.633589912,0.785046729,0.897727273,0.401623159
0.894366197,0.182608696,0.436363636,0.723253781,0.775700935,0.909090909,0.93494009
0.897887324,0.182608696,0.436363636,0.63787104,0.775700935,0.909090909,0.435791771
0.901408451,0.191304348,0.454545455,0.685580784,0.785046729,0.909090909,0.993534063
0.894366197,0.191304348,0.454545455,0.5553429,0.785046729,0.909090909,0.956528537
0.908450704,0.191304348,0.454545455,0.717069586,0.785046729,0.897727273,0.783179842
0.904929577,0.182608696,0.454545455,0.67126291,0.785046729,0.909090909,0.260691443
0.908450704,0.182608696,0.454545455,0.587307469,0.785046729,0.897727273,0.303686659
0.904929577,0.182608696,0.454545455,0.61256566,0.775700935,0.897727273,0.187366659
0.901408451,0.182608696,0.454545455,0.680348122,0.775700935,0.897727273,0.893166869
0.908450704,0.191304348,0.454545455,0.62355394,0.775700935,0.897727273,0.692161985
0.922535211,0.191304348,0.454545455,0.587307469,0.775700935,0.909090909,0.42060216
0.922535211,0.182608696,0.472727273,0.582503385,0.785046729,0.897727273,0.474433339
0.940140845,0.182608696,0.454545455,0.599247283,0.775700935,0.909090909,0.121556467
0.936619718,0.182608696,0.490909091,0.589686303,0.785046729,0.897727273,0.869596831
0.940140845,0.182608696,0.472727273,0.70750938,0.785046729,0.909090909,0.62651335
0.940140845,0.173913043,0.472727273,0.537695432,0.785046729,0.909090909,0.634349163
0.940140845,0.173913043,0.472727273,0.543403087,0.785046729,0.909090909,0.069555758
0.936619718,0.173913043,0.454545455,0.666506788,0.785046729,0.909090909,0.618668073
0.940140845,0.173913043,0.454545455,0.721351487,0.785046729,0.897727273,0.080946915
0.936619718,0.173913043,0.472727273,0.585405175,0.785046729,0.909090909,0.277625859
0.940140845,0.173913043,0.454545455,0.64981008,0.785046729,0.897727273,0.450245949
0.933098592,0.182608696,0.472727273,0.66170193,0.785046729,0.909090909,0.776751008
0.933098592,0.173913043,0.472727273,0.589210536,0.775700935,0.897727273,0.371445959
0.933098592,0.173913043,0.472727273,0.536743898,0.775700935,0.897727273,0.546454116
0.929577465,0.182608696,0.454545455,0.775291069,0.775700935,0.909090909,0.808744631
0.936619718,0.182608696,0.472727273,0.675544037,0.785046729,0.897727273,0.073629189
0.933098592,0.182608696,0.472727273,0.641200634,0.785046729,0.909090909,0.527966283
0.933098592,0.182608696,0.490909091,0.57679573,0.785046729,0.909090909,0.3963171
0.940140845,0.182608696,0.472727273,0.573466135,0.785046729,0.920454545,0.814530512
0.940140845,0.182608696,0.472727273,0.516195413,0.785046729,0.909090909,0.572617963
0.940140845,0.182608696,0.472727273,0.701325185,0.785046729,0.909090909,0.267681572
0.940140845,0.182608696,0.472727273,0.732338994,0.794392523,0.909090909,0.7162944
0.933098592,0.182608696,0.472727273,0.713740765,0.785046729,0.909090909,0.207136552
0.933098592,0.182608696,0.472727273,0.690337678,0.785046729,0.909090909,0.155742381
0.929577465,0.182608696,0.472727273,0.618321278,0.794392523,0.909090909,0.794054416
0.933098592,0.182608696,0.472727273,0.738998182,0.785046729,0.909090909,0.842616887
0.936619718,0.182608696,0.490909091,0.57679573,0.785046729,0.920454545,0.667054115
0.933098592,0.182608696,0.472727273,0.715167292,0.785046729,0.920454545,0.141920627
0.936619718,0.182608696,0.490909091,0.760973968,0.794392523,0.909090909,0.268183822
0.936619718,0.182608696,0.472727273,0.666506788,0.785046729,0.909090909,0.687701034
0.936619718,0.182608696,0.490909091,0.626883534,0.794392523,0.920454545,0.508607107
0.936619718,0.182608696,0.472727273,0.61256566,0.794392523,0.920454545,0.449574316
0.936619718,0.191304348,0.472727273,0.575844196,0.794392523,0.920454545,0.901103833
0.936619718,0.182608696,0.490909091,0.700374425,0.794392523,0.920454545,0.490442717
0.936619718,0.191304348,0.490909091,0.649335087,0.803738318,0.920454545,0.041112301
0.933098592,0.182608696,0.454545455,0.607808765,0.794392523,0.920454545,0.520267762
0.929577465,0.182608696,0.472727273,0.596821259,0.785046729,0.920454545,0.80344161
0.929577465,0.182608696,0.490909091,0.727106332,0.794392523,0.920454545,0.840122728
0.936619718,0.182608696,0.490909091,0.633114919,0.794392523,0.920454545,0.881673126
0.936619718,0.191304348,0.472727273,0.583502108,0.794392523,0.931818182,0.953396051
0.936619718,0.182608696,0.472727273,0.652664681,0.794392523,0.920454545,0.445902385
0.936619718,0.191304348,0.472727273,0.635968746,0.803738318,0.920454545,0.920821413
0.936619718,0.182608696,0.472727273,0.657896569,0.794392523,0.920454545,0.664293095
0.933098592,0.191304348,0.472727273,0.611614126,0.803738318,0.931818182,0.941748601
0.933098592,0.191304348,0.490909091,0.626407767,0.794392523,0.920454545,0.673870818
0.933098592,0.182608696,0.472727273,0.779576838,0.794392523,0.920454545,0.558224026
0.929577465,0.182608696,0.472727273,0.647907786,0.794392523,0.920454545,0.397654475
0.922535211,0.182608696,0.472727273,0.686532317,0.803738318,0.920454545,0.92316939
0.922535211,0.191304348,0.472727273,0.705130546,0.803738318,0.920454545,0.935221594
0.922535211,0.182608696,0.472727273,0.697519824,0.794392523,0.920454545,0.64746394
0.922535211,0.182608696,0.472727273,0.581551851,0.785046729,0.943181818,0.170265207
0.926056338,0.182608696,0.472727273,0.52052373,0.803738318,0.920454545,0.378745501
0.929577465,0.182608696,0.454545455,0.579649557,0.813084112,0.920454545,0.432500719
0.929577465,0.182608696,0.472727273,0.726155572,0.794392523,0.931818182,0.600201266
0.933098592,0.182608696,0.454545455,0.598723552,0.803738318,0.931818182,0.433842053
0.936619718,0.182608696,0.472727273,0.603052644,0.794392523,0.920454545,0.262492621
0.933098592,0.182608696,0.472727273,0.688910378,0.813084112,0.931818182,0.378947598
0.933098592,0.182608696,0.472727273,0.617369744,0.794392523,0.920454545,0.941402623
0.929577465,0.182608696,0.472727273,0.656470042,0.794392523,0.920454545,0.855680723
0.936619718,0.182608696,0.472727273,0.619272812,0.785046729,0.920454545,0.744885719
0.936619718,0.182608696,0.472727273,0.587783236,0.794392523,0.920454545,0.563571475
0.929577465,0.182608696,0.472727273,0.597297025,0.785046729,0.920454545,0.958683865
0.929577465,0.182608696,0.472727273,0.654566975,0.794392523,0.931818182,0.303109998
0.936619718,0.182608696,0.454545455,0.589686303,0.794392523,0.920454545,0.700215123
0.933098592,0.182608696,0.472727273,0.628310061,0.794392523,0.920454545,0.085524603
0.936619718,0.182608696,0.472727273,0.630736085,0.794392523,0.931818182,0.39601892
0.943661972,0.182608696,0.454545455,0.494742583,0.794392523,0.920454545,0.406818899
0.908450704,0.173913043,0.454545455,0.753791823,0.803738318,0.920454545,0.790076228
0.894366197,0.191304348,0.454545455,0.552489073,0.785046729,0.931818182,0.921863524
0.894366197,0.191304348,0.454545455,0.641200634,0.785046729,0.920454545,0.380861929
0.894366197,0.191304348,0.472727273,0.614991684,0.794392523,0.920454545,0.410338112
0.901408451,0.191304348,0.472727273,0.619272812,0.794392523,0.920454545,0.688716245
0.904929577,0.191304348,0.472727273,0.675544037,0.794392523,0.920454545,0.033548111
0.904929577,0.191304348,0.472727273,0.627359301,0.803738318,0.920454545,0.398908035
0.904929577,0.191304348,0.472727273,0.583502108,0.794392523,0.909090909,0.431730441
0.901408451,0.191304348,0.472727273,0.632639152,0.794392523,0.920454545,0.985293377
0.904929577,0.191304348,0.454545455,0.603528411,0.785046729,0.920454545,0.022311386
0.901408451,0.191304348,0.472727273,0.709459637,0.794392523,0.920454545,0.637465042
0.904929577,0.191304348,0.454545455,0.669360616,0.794392523,0.920454545,0.764593065
0.901408451,0.191304348,0.472727273,0.695141763,0.803738318,0.920454545,0.772751304
0.901408451,0.191304348,0.454545455,0.627834294,0.785046729,0.920454545,0.550941293
0.901408451,0.191304348,0.472727273,0.596821259,0.794392523,0.920454545,0.910303574
0.901408451,0.191304348,0.472727273,0.682251189,0.794392523,0.920454545,0.081751875
0.904929577,0.191304348,0.472727273,0.481376243,0.785046729,0.920454545,0.681076561
0.901408451,0.191304348,0.472727273,0.676495571,0.785046729,0.909090909,0.289971716
0.901408451,0.191304348,0.472727273,0.658372336,0.794392523,0.920454545,0.756655888
0.908450704,0.191304348,0.472727273,0.680823889,0.785046729,0.897727273,0.785294013
0.904929577,0.191304348,0.472727273,0.70993463,0.785046729,0.909090909,0.801928915
0.904929577,0.191304348,0.472727273,0.633589912,0.785046729,0.909090909,0.825874312
